,Latitude,Longitude,Altitude
2933,39.785284999999995,-105.19131399999999,1678.4
2934,39.785218,-105.19130200000001,1678.6
2935,39.785152000000004,-105.19128400000001,1678.6
2936,39.785090999999994,-105.191258,1679.0
2937,39.785031,-105.191225,1679.2
2938,39.784971,-105.191189,1679.4
2939,39.784918,-105.19113999999999,1679.4
2940,39.784869,-105.19108700000001,1679.4
2941,39.78482,-105.19103600000001,1679.6
2942,39.78477,-105.19098400000001,1679.4
2943,39.78472,-105.19093600000001,1679.6
2944,39.78467,-105.19089,1679.8
2945,39.784618,-105.190846,1679.8
2946,39.784566999999996,-105.19081100000001,1679.8
2947,39.784511,-105.19078200000001,1679.8
2948,39.784454,-105.190754,1679.8
2949,39.78439,-105.190735,1679.8
2950,39.784325,-105.19073,1679.6
2951,39.784259000000006,-105.190729,1679.4
2952,39.784192,-105.190724,1679.0
2953,39.784125,-105.190719,1678.8
2954,39.784059,-105.19071699999999,1678.6
2955,39.783993,-105.19071799999999,1678.6
2956,39.783926,-105.19072299999999,1678.6
2957,39.783862,-105.19072800000001,1678.8
2958,39.783797,-105.19073200000001,1678.8
2959,39.783732,-105.19073700000001,1678.8
2960,39.783665,-105.19074099999999,1678.8
2961,39.783598,-105.190749,1678.6
2962,39.783534,-105.190753,1678.6
2963,39.783468,-105.190762,1678.8
2964,39.783404,-105.19076499999998,1678.6
2965,39.783339,-105.190771,1678.6
2966,39.783276,-105.190781,1678.6
2967,39.783213,-105.190785,1678.8
2968,39.783151000000004,-105.190797,1678.8
2969,39.783091,-105.19081399999999,1678.8
2970,39.78303,-105.190832,1678.6
2971,39.782971,-105.190854,1678.6
2972,39.782914,-105.19088300000001,1678.6
2973,39.782858000000004,-105.19091200000001,1678.4
2974,39.782807,-105.190952,1678.8
2975,39.782761,-105.191,1678.8
2976,39.782715,-105.191047,1678.8
2977,39.78267,-105.19109399999999,1678.6
2978,39.782628,-105.19114099999999,1678.4
2979,39.78259,-105.191189,1678.4
2980,39.782557000000004,-105.19123799999998,1678.6
2981,39.782525,-105.19128500000001,1679.0
2982,39.782495000000004,-105.191327,1679.0
2983,39.782464000000004,-105.191367,1679.2
2984,39.782435,-105.191404,1679.4
2985,39.782414,-105.19143100000001,1680.0
2986,39.782410999999996,-105.19143600000001,1680.0
2987,39.782412,-105.19143500000001,1680.2
2988,39.78241,-105.19143600000001,1680.2
2989,39.78241,-105.19143600000001,1680.4
2990,39.78241,-105.19143600000001,1680.4
2991,39.78241,-105.19143600000001,1680.6
2992,39.78241,-105.19143600000001,1680.6
2993,39.78241,-105.19143600000001,1680.6
2994,39.78241,-105.19143600000001,1680.6
2995,39.78241,-105.19143600000001,1680.4
2996,39.78241,-105.19143600000001,1680.2
2997,39.78241,-105.19143600000001,1680.0
2998,39.78241,-105.19143600000001,1679.8
2999,39.78241,-105.19143600000001,1680.0
3000,39.78241,-105.19143600000001,1680.0
3001,39.78241,-105.19143600000001,1680.0
3002,39.78241,-105.19143600000001,1680.0
3003,39.78241,-105.19143600000001,1680.2
3004,39.78241,-105.19143600000001,1680.0
3005,39.78241,-105.19143600000001,1680.0
3006,39.78241,-105.19143600000001,1680.0
3007,39.78241,-105.19143600000001,1680.2
3008,39.78241,-105.19143600000001,1680.6
3009,39.78241,-105.19143600000001,1680.4
3010,39.78241,-105.19143600000001,1680.2
3011,39.78241,-105.19143600000001,1680.2
3012,39.78241,-105.19143600000001,1680.4
3013,39.78241,-105.19143600000001,1680.4
3014,39.78241,-105.19143600000001,1680.4
3015,39.78241,-105.19143600000001,1680.4
3016,39.78241,-105.19143600000001,1680.4
3017,39.78241,-105.19143600000001,1680.4
3018,39.78241,-105.19143600000001,1680.6
3019,39.78241,-105.19143600000001,1680.6
3020,39.78241,-105.19143600000001,1680.6
3021,39.78241,-105.19143600000001,1680.6
3022,39.78241,-105.19143600000001,1680.4
3023,39.782407,-105.19144299999999,1680.4
3024,39.782399,-105.19146599999999,1680.2
3025,39.782381,-105.19148600000001,1680.2
3026,39.782369,-105.19151399999998,1680.0
3027,39.782351,-105.191544,1679.8
3028,39.782337,-105.19158300000001,1679.6
3029,39.782314,-105.191621,1679.4
3030,39.782291,-105.19166200000001,1679.2
3031,39.782261,-105.191705,1679.0
3032,39.782224,-105.191744,1678.8
3033,39.782182,-105.191775,1678.6
3034,39.782138,-105.1918,1678.4
3035,39.782090000000004,-105.19181499999999,1678.4
3036,39.782039000000005,-105.19181699999999,1678.2
3037,39.781987,-105.19181499999999,1678.0
3038,39.781933,-105.19181499999999,1678.2
3039,39.78188,-105.19181100000002,1678.4
3040,39.781827,-105.19180300000001,1678.2
3041,39.781775,-105.191795,1678.0
3042,39.781723,-105.19178799999999,1678.2
3043,39.781673,-105.191779,1678.4
3044,39.781622999999996,-105.19176599999999,1678.8
3045,39.781573,-105.191744,1679.0
3046,39.781523,-105.19171399999999,1679.2
3047,39.781475,-105.191671,1679.2
3048,39.781428000000005,-105.19161499999998,1679.0
3049,39.781383,-105.191546,1678.8
3050,39.781339,-105.191465,1678.2
3051,39.781296999999995,-105.191374,1677.6
3052,39.781252,-105.191273,1676.6
3053,39.781201,-105.191172,1675.6
3054,39.781144,-105.191069,1674.2
3055,39.781081,-105.19097099999999,1672.8
3056,39.781008,-105.190891,1671.2
3057,39.780924,-105.19084199999999,1669.8
3058,39.780834999999996,-105.190822,1669.0
3059,39.780749,-105.19081000000001,1668.2
3060,39.780666,-105.190802,1668.0
3061,39.780592999999996,-105.190794,1668.0
3062,39.780532,-105.19076799999999,1668.4
3063,39.780482,-105.190725,1669.4
3064,39.780443,-105.19066200000002,1669.4
3065,39.780404,-105.190598,1669.2
3066,39.780361,-105.19053500000001,1668.8
3067,39.780303,-105.19048000000001,1668.4
3068,39.780235,-105.19043899999998,1667.4
3069,39.780163,-105.1904,1666.4
3070,39.780089000000004,-105.19037800000001,1665.6
3071,39.780011,-105.19037800000001,1665.0
3072,39.779928999999996,-105.19038799999998,1664.2
3073,39.779843,-105.190394,1663.2
3074,39.779759999999996,-105.1904,1662.2
3075,39.77968,-105.190417,1661.4
3076,39.779601,-105.19043799999999,1661.0
3077,39.779527,-105.19046499999999,1660.8
3078,39.779456,-105.19048500000001,1660.8
3079,39.77939,-105.190494,1661.0
3080,39.779336,-105.190474,1661.4
3081,39.779307,-105.190425,1661.8
3082,39.779286,-105.190374,1661.8
3083,39.779246,-105.19034099999999,1661.6
3084,39.779203,-105.190347,1661.6
3085,39.779158,-105.190375,1661.4
3086,39.779108,-105.19039699999999,1661.2
3087,39.779055,-105.19041200000001,1661.0
3088,39.778998,-105.190428,1661.0
3089,39.778938000000004,-105.190445,1661.0
3090,39.778878000000006,-105.19046200000001,1660.8
3091,39.778814000000004,-105.190478,1660.8
3092,39.778752000000004,-105.190494,1660.8
3093,39.778690999999995,-105.19050800000001,1660.8
3094,39.77863,-105.190523,1661.0
3095,39.77857,-105.190541,1661.2
3096,39.77851,-105.190555,1661.6
3097,39.778449,-105.190573,1661.6
3098,39.778387,-105.190591,1661.8
3099,39.778325,-105.190607,1661.8
3100,39.778261,-105.190625,1662.0
3101,39.778197,-105.190642,1662.0
3102,39.778134,-105.190657,1662.0
3103,39.778069,-105.190676,1662.0
3104,39.778006,-105.190693,1661.8
3105,39.777943,-105.19070900000001,1662.0
3106,39.777882,-105.190727,1662.4
3107,39.777823,-105.190744,1662.6
3108,39.777763,-105.19076100000001,1662.6
3109,39.777702000000005,-105.19078200000001,1662.6
3110,39.777642,-105.190802,1662.4
3111,39.77758,-105.19081899999999,1662.4
3112,39.777518,-105.190836,1662.6
3113,39.777454999999996,-105.190854,1662.6
3114,39.777392,-105.190873,1662.6
3115,39.777328000000004,-105.19089199999999,1662.6
3116,39.777265,-105.19091200000001,1662.8
3117,39.777204,-105.19093899999999,1662.6
3118,39.777142,-105.190964,1662.4
3119,39.77708,-105.19099399999999,1662.0
3120,39.777015000000006,-105.191022,1661.8
3121,39.776952,-105.19105400000001,1661.6
3122,39.776889000000004,-105.19108600000001,1661.8
3123,39.776826,-105.19111799999999,1661.8
3124,39.776764,-105.191151,1662.0
3125,39.776702,-105.191184,1662.2
3126,39.776641,-105.19121799999999,1662.2
3127,39.776577,-105.191249,1662.0
3128,39.776512,-105.191278,1661.8
3129,39.776447,-105.19130200000001,1661.4
3130,39.776381,-105.191321,1661.0
3131,39.776315000000004,-105.19133799999999,1661.0
3132,39.776247999999995,-105.191353,1661.0
3133,39.776179,-105.19136599999999,1661.0
3134,39.776109000000005,-105.19138000000001,1661.2
3135,39.776039000000004,-105.19139299999999,1661.4
3136,39.77597,-105.19141,1661.4
3137,39.775902,-105.19143100000001,1661.2
3138,39.775837,-105.19145800000001,1661.0
3139,39.775771999999996,-105.191492,1661.0
3140,39.775711,-105.19153100000001,1660.8
3141,39.77565,-105.191569,1660.6
3142,39.77559,-105.19161100000001,1660.4
3143,39.775534,-105.191658,1660.2
3144,39.775479,-105.19170700000001,1660.4
3145,39.775422999999996,-105.19176000000002,1660.4
3146,39.77537,-105.191814,1660.6
3147,39.775317,-105.191864,1660.6
3148,39.775265999999995,-105.191915,1660.4
3149,39.775214,-105.19196699999999,1660.2
3150,39.775164000000004,-105.192022,1660.4
3151,39.775113,-105.19208,1660.6
3152,39.775062,-105.19213700000002,1660.8
3153,39.775011,-105.19219299999999,1660.8
3154,39.77496,-105.19225,1661.0
3155,39.774908,-105.19230400000001,1660.8
3156,39.774858,-105.19236200000002,1660.6
3157,39.774808,-105.19241699999999,1660.4
3158,39.774758,-105.192472,1660.8
3159,39.774712,-105.192525,1660.8
3160,39.774665,-105.192578,1660.8
3161,39.77462,-105.192631,1660.8
3162,39.774572,-105.19268000000001,1661.0
3163,39.774525,-105.192732,1661.4
3164,39.77448,-105.192784,1661.6
3165,39.774433,-105.192835,1661.6
3166,39.774384999999995,-105.192884,1661.4
3167,39.774338,-105.192935,1661.4
3168,39.774289,-105.19298799999999,1661.6
3169,39.774238000000004,-105.19303799999999,1661.6
3170,39.774187,-105.19308899999999,1661.4
3171,39.774139,-105.193142,1661.2
3172,39.77409,-105.193193,1660.8
3173,39.774039,-105.19324399999999,1660.6
3174,39.773988,-105.193289,1660.4
3175,39.773934000000004,-105.19333200000001,1660.6
3176,39.773881,-105.193372,1661.0
3177,39.773826,-105.19341100000001,1661.2
3178,39.773771,-105.193449,1661.4
3179,39.773718,-105.19348899999999,1661.6
3180,39.773666,-105.19353100000001,1662.2
3181,39.773616,-105.193574,1662.4
3182,39.773569,-105.19361699999999,1662.8
3183,39.773523,-105.193661,1663.6
3184,39.77348,-105.19370500000001,1663.8
3185,39.77344,-105.193752,1664.0
3186,39.773402000000004,-105.193798,1664.4
3187,39.773368,-105.19384299999999,1664.6
3188,39.773332,-105.19389,1665.0
3189,39.773299,-105.19394,1665.4
3190,39.773268,-105.193987,1665.6
3191,39.773243,-105.19403700000001,1666.0
3192,39.773216999999995,-105.19408700000001,1666.2
3193,39.773191,-105.19413700000001,1666.4
3194,39.773165000000006,-105.19418700000001,1666.6
3195,39.773138,-105.194236,1666.6
3196,39.773112,-105.194286,1666.8
3197,39.773086,-105.194337,1666.8
3198,39.773056,-105.19438999999998,1666.8
3199,39.773028000000004,-105.19443999999999,1667.0
3200,39.772998,-105.19448899999999,1667.0
3201,39.772967,-105.19454099999999,1666.8
3202,39.772934,-105.194593,1666.6
3203,39.772901,-105.194649,1666.4
3204,39.772866,-105.194708,1666.4
3205,39.772828999999994,-105.194771,1666.4
3206,39.772789,-105.19483600000001,1666.2
3207,39.772748,-105.19490400000001,1666.0
3208,39.772703,-105.194971,1665.6
3209,39.772657,-105.19503999999999,1665.0
3210,39.77261,-105.19511000000001,1664.6
3211,39.772562,-105.19518300000001,1664.0
3212,39.772514,-105.19525800000001,1663.6
3213,39.772464,-105.195334,1662.8
3214,39.772413,-105.19541100000001,1662.4
3215,39.772364,-105.19548700000001,1662.0
3216,39.772313,-105.19556499999999,1661.8
3217,39.772261,-105.195641,1661.8
3218,39.77221,-105.19571699999999,1661.6
3219,39.772159,-105.19579099999999,1661.4
3220,39.772110999999995,-105.19586100000001,1661.4
3221,39.772064,-105.19593300000001,1661.4
3222,39.772018,-105.196005,1661.2
3223,39.771972,-105.196078,1661.4
3224,39.771928,-105.196152,1661.2
3225,39.771887,-105.19622700000001,1661.2
3226,39.771848,-105.196303,1661.4
3227,39.771811,-105.19638,1661.4
3228,39.771774,-105.196454,1661.6
3229,39.771737,-105.196526,1661.6
3230,39.771699,-105.19659899999999,1661.4
3231,39.771663000000004,-105.196671,1661.2
3232,39.771629,-105.196743,1661.2
3233,39.771594,-105.196816,1661.2
3234,39.771559,-105.19688700000002,1661.2
3235,39.771525,-105.19696,1661.4
3236,39.771495,-105.197033,1661.4
3237,39.771466,-105.197106,1661.4
3238,39.771442,-105.197181,1661.0
3239,39.771419,-105.197259,1661.0
3240,39.771399,-105.19733899999999,1661.0
3241,39.771382,-105.197419,1661.2
3242,39.771367,-105.197499,1661.4
3243,39.771355,-105.19757800000001,1661.4
3244,39.771344,-105.197654,1661.2
3245,39.771337,-105.197728,1661.2
3246,39.771325,-105.197805,1661.4
3247,39.771312,-105.19788100000001,1661.4
3248,39.7713,-105.19795400000001,1661.6
3249,39.77129,-105.198029,1661.8
3250,39.771278,-105.198104,1662.2
3251,39.771266,-105.19817900000001,1662.6
3252,39.771254,-105.19825300000001,1662.6
3253,39.771243,-105.198327,1662.6
3254,39.771229999999996,-105.198403,1662.4
3255,39.771219,-105.198479,1662.2
3256,39.771206,-105.198552,1662.4
3257,39.771190999999995,-105.198624,1662.6
3258,39.771175,-105.198697,1663.0
3259,39.771153000000005,-105.198769,1663.2
3260,39.771125,-105.19883700000001,1663.4
3261,39.771091999999996,-105.198902,1663.2
3262,39.77105,-105.198959,1663.4
3263,39.771005,-105.19901000000002,1663.4
3264,39.770959000000005,-105.199056,1663.6
3265,39.770914000000005,-105.199104,1663.6
3266,39.770866999999996,-105.199151,1663.6
3267,39.770821999999995,-105.199198,1663.6
3268,39.770781,-105.199243,1663.6
3269,39.770742999999996,-105.199294,1663.6
3270,39.770702,-105.199347,1663.6
3271,39.770662,-105.199402,1663.6
3272,39.770621999999996,-105.19945700000001,1663.6
3273,39.770582,-105.199514,1663.6
3274,39.770538,-105.199572,1663.4
3275,39.770501,-105.19963500000001,1663.0
3276,39.770469,-105.199702,1662.8
3277,39.770436,-105.19976899999999,1662.8
3278,39.770406,-105.19983300000001,1663.2
3279,39.770375,-105.1999,1663.6
3280,39.770346999999994,-105.199969,1663.6
3281,39.770319,-105.20003600000001,1663.6
3282,39.770288,-105.20010400000001,1663.6
3283,39.770255999999996,-105.20017299999999,1663.6
3284,39.770224,-105.20024,1663.6
3285,39.770185999999995,-105.200305,1663.6
3286,39.770148,-105.20036599999999,1663.6
3287,39.770109999999995,-105.20042600000001,1663.4
3288,39.770070000000004,-105.20048600000001,1663.4
3289,39.770025,-105.20053600000001,1663.2
3290,39.769969,-105.20056000000001,1663.2
3291,39.769913,-105.200556,1663.2
3292,39.769859000000004,-105.200534,1663.2
3293,39.769812,-105.2005,1663.4
3294,39.769769000000004,-105.20046,1663.6
3295,39.769727,-105.20041100000002,1663.8
3296,39.769696,-105.200345,1663.6
3297,39.769677,-105.20026899999999,1663.2
3298,39.76967,-105.20018,1662.8
3299,39.769673,-105.200088,1662.4
3300,39.769686,-105.19998999999999,1661.8
3301,39.769709000000006,-105.19988500000001,1661.2
3302,39.769738000000004,-105.199776,1660.4
3303,39.76977,-105.19966200000002,1659.4
3304,39.7698,-105.19953999999998,1657.0
3305,39.769832,-105.19941299999999,1656.0
3306,39.769866,-105.199285,1654.8
3307,39.769906,-105.199152,1654.2
3308,39.769953,-105.19901499999999,1653.2
3309,39.770003,-105.198876,1651.8
3310,39.770053000000004,-105.198742,1650.4
3311,39.770101000000004,-105.19861399999999,1649.0
3312,39.770126,-105.198495,1648.6
3313,39.770111,-105.19838899999999,1648.6
3314,39.770064,-105.198311,1648.8
3315,39.769998,-105.198273,1649.0
3316,39.769931,-105.198283,1649.0
3317,39.769876000000004,-105.19833,1649.0
3318,39.769838,-105.198398,1648.6
3319,39.769814000000004,-105.198475,1648.2
3320,39.769791,-105.198555,1648.0
3321,39.769764,-105.19863500000001,1648.0
3322,39.769739,-105.19871499999999,1648.0
3323,39.769713,-105.19879499999999,1648.0
3324,39.769686,-105.198872,1648.2
3325,39.769659000000004,-105.198951,1648.2
3326,39.769633,-105.199032,1648.4
3327,39.76961,-105.19911100000002,1648.4
3328,39.769584,-105.199184,1648.2
3329,39.769562,-105.19925500000001,1648.0
3330,39.769539,-105.19932800000001,1648.0
3331,39.769513,-105.199401,1648.2
3332,39.769489,-105.199472,1648.4
3333,39.769462,-105.19954299999999,1648.6
3334,39.769434999999994,-105.19961200000002,1648.6
3335,39.769409,-105.19968100000001,1648.6
3336,39.769385,-105.19975,1648.6
3337,39.769362,-105.199816,1648.6
3338,39.769342,-105.199881,1648.6
3339,39.769321000000005,-105.199942,1648.8
3340,39.769311,-105.2,1648.8
3341,39.769314,-105.20006299999999,1648.8
3342,39.769301,-105.200129,1648.8
3343,39.769281,-105.200199,1648.8
3344,39.769259999999996,-105.20026999999999,1649.0
3345,39.769234000000004,-105.20034199999999,1649.4
3346,39.769209000000004,-105.200414,1649.6
3347,39.769186,-105.200483,1649.8
3348,39.769164,-105.200552,1649.8
3349,39.769145,-105.200621,1650.0
3350,39.769129,-105.20069299999999,1650.0
3351,39.769112,-105.20076,1649.8
3352,39.769093,-105.200826,1650.0
3353,39.769075,-105.200892,1650.2
3354,39.769056,-105.20095900000001,1650.6
3355,39.769037,-105.201025,1650.8
3356,39.769022,-105.20109,1651.2
3357,39.769005,-105.201153,1651.2
3358,39.768981,-105.20121200000001,1651.4
3359,39.768965,-105.201275,1651.8
3360,39.768947,-105.20133600000001,1652.2
3361,39.768933000000004,-105.201398,1652.6
3362,39.768917,-105.20146000000001,1652.8
3363,39.7689,-105.20152,1653.0
3364,39.768882,-105.201578,1652.8
3365,39.768863,-105.201637,1653.0
3366,39.768846,-105.20169399999999,1652.6
3367,39.768827,-105.20175400000001,1652.6
3368,39.768803000000005,-105.20181299999999,1652.6
3369,39.768778999999995,-105.201875,1652.8
3370,39.768754,-105.201939,1652.8
3371,39.768732,-105.20200200000001,1652.8
3372,39.768710999999996,-105.20206499999999,1653.0
3373,39.768689,-105.202124,1653.2
3374,39.768668,-105.202179,1653.4
3375,39.768654999999995,-105.20223600000001,1653.6
3376,39.768662,-105.202293,1653.8
3377,39.768688,-105.20233999999999,1654.2
3378,39.76872,-105.202358,1654.2
3379,39.768746,-105.20236399999999,1654.8
3380,39.76877,-105.20236899999999,1655.4
3381,39.768796,-105.202381,1656.0
3382,39.768808,-105.202395,1656.4
3383,39.768809000000005,-105.202424,1656.8
3384,39.76879,-105.20245600000001,1657.0
3385,39.768763,-105.20248500000001,1657.0
3386,39.768726,-105.20251,1656.8
3387,39.768685,-105.202547,1656.4
3388,39.768645,-105.202595,1656.2
3389,39.768612,-105.202653,1655.8
3390,39.768583,-105.20271299999999,1655.6
3391,39.768555,-105.202774,1655.4
3392,39.768531,-105.20283799999999,1655.2
3393,39.768508000000004,-105.202901,1655.2
3394,39.768488,-105.202964,1655.2
3395,39.768468,-105.203028,1655.2
3396,39.76845,-105.203092,1655.0
3397,39.768429,-105.203152,1655.0
3398,39.768409000000005,-105.20321399999999,1655.2
3399,39.768388,-105.203274,1655.4
3400,39.768369,-105.20333000000001,1655.6
3401,39.76835,-105.20338600000001,1655.8
3402,39.768329,-105.203442,1656.0
3403,39.768305,-105.203497,1656.2
3404,39.768283000000004,-105.203552,1656.4
3405,39.76826,-105.203607,1656.6
3406,39.768236,-105.20366200000001,1656.6
3407,39.768213,-105.203718,1656.6
3408,39.768189,-105.203775,1656.6
3409,39.768169,-105.20383600000001,1656.6
3410,39.768148,-105.203897,1656.8
3411,39.768128999999995,-105.20396299999999,1656.8
3412,39.768104,-105.20403,1656.8
3413,39.768072,-105.20409699999999,1656.6
